Sample_ID,True_Label,Predicted_Label,Confidence_Class0,Confidence_Class1
5861,0,0,0.999999,0.000001
5862,0,0,0.920461,0.079539
5863,0,0,0.999976,0.000024
5864,0,0,0.908353,0.091647
5865,0,0,0.999032,0.000968
5866,0,0,0.945837,0.054163
5867,0,0,0.999932,0.000068
5868,0,0,0.999993,0.000007
5869,0,0,0.999931,0.000069
5870,0,0,0.999722,0.000278
5871,0,0,1.000000,0.000000
5872,0,0,0.999999,0.000001
5873,0,0,0.929452,0.070548
5874,0,0,0.999984,0.000016
5875,0,0,0.999995,0.000005
5876,0,0,0.999996,0.000004
5877,0,0,0.940314,0.059686
5878,0,0,0.942947,0.057053
5879,0,0,0.999989,0.000011
5880,0,0,1.000000,0.000000
5881,0,0,0.999997,0.000003
5882,0,0,0.999961,0.000039
5883,0,0,0.999931,0.000069
5884,0,0,0.999994,0.000006
5885,0,0,0.999999,0.000001
5886,0,0,0.999985,0.000015
5887,0,0,0.999392,0.000608
5888,0,0,0.999996,0.000004
5889,0,0,0.999962,0.000038
5890,0,0,0.879514,0.120486
5891,0,0,1.000000,0.000000
5892,0,0,1.000000,0.000000
5893,0,0,0.999979,0.000021
5894,0,0,1.000000,0.000000
5895,0,0,0.999998,0.000002
5896,0,0,0.978118,0.021882
5897,0,0,0.971936,0.028064
5898,0,0,1.000000,0.000000
5899,0,0,0.998612,0.001388
5900,0,0,0.999998,0.000002
5901,0,0,0.999230,0.000770
5902,0,0,0.999718,0.000282
5903,0,0,0.999997,0.000003
5904,0,0,1.000000,0.000000
5905,0,0,0.988240,0.011760
5906,0,0,0.936474,0.063526
5907,0,0,0.999960,0.000040
5908,0,0,0.999997,0.000003
5909,0,0,0.999773,0.000227
5910,0,0,0.999998,0.000002
5911,0,0,0.998622,0.001378
5912,0,0,0.999944,0.000056
5913,0,0,0.999998,0.000002
5914,0,0,0.999998,0.000002
5915,0,0,0.999160,0.000840
5916,0,0,0.999999,0.000001
5917,0,0,0.950316,0.049684
5918,0,0,0.905297,0.094703
5919,0,0,0.926855,0.073145
5920,0,0,0.999974,0.000026
5921,0,0,0.975193,0.024807
5922,0,0,0.999998,0.000002
5923,0,0,0.999999,0.000001
5924,0,0,0.980381,0.019619
5925,0,0,0.999999,0.000001
5926,0,0,0.999997,0.000003
5927,0,0,1.000000,0.000000
5928,0,0,1.000000,0.000000
5929,0,0,0.999997,0.000003
5930,0,0,1.000000,0.000000
5931,0,0,0.999911,0.000089
5932,0,0,0.999052,0.000948
5933,0,0,0.999998,0.000002
5934,0,0,1.000000,0.000000
5935,0,0,0.989267,0.010733
5936,0,0,0.999727,0.000273
5937,0,0,0.997264,0.002736
5938,0,0,0.995839,0.004161
5939,0,0,0.949901,0.050099
5940,0,0,0.999344,0.000656
5941,0,0,0.999252,0.000748
5942,0,0,0.999996,0.000004
5943,0,0,0.957640,0.042360
5944,0,0,0.982869,0.017131
5945,0,0,0.997098,0.002902
5946,0,0,0.972318,0.027682
5947,0,0,0.999996,0.000004
5948,0,0,0.921046,0.078954
5949,0,0,0.998927,0.001073
5950,0,0,0.999726,0.000274
5951,0,0,0.998795,0.001205
5952,0,0,0.999800,0.000200
5953,0,0,1.000000,0.000000
5954,0,0,1.000000,0.000000
5955,0,0,0.999977,0.000023
5956,0,0,0.999820,0.000180
5957,0,0,0.999913,0.000087
5958,0,0,0.975364,0.024636
5959,0,0,0.999989,0.000011
5960,0,0,0.999995,0.000005
5961,0,0,0.989134,0.010866
5962,0,0,0.999976,0.000024
5963,0,0,0.998094,0.001906
5964,0,0,0.999813,0.000187
5965,0,0,1.000000,0.000000
5966,0,0,0.999064,0.000936
5967,0,0,1.000000,0.000000
5968,0,0,0.998513,0.001487
5969,0,0,0.999999,0.000001
5970,0,0,0.972975,0.027025
5971,0,0,0.999911,0.000089
5972,0,0,1.000000,0.000000
5973,0,0,0.999766,0.000234
5974,0,0,0.999999,0.000001
5975,0,0,0.999987,0.000013
5976,0,0,0.999998,0.000002
5977,0,0,0.957521,0.042479
5978,0,0,0.999971,0.000029
5979,0,0,0.999994,0.000006
5980,0,0,0.999131,0.000869
5981,0,0,1.000000,0.000000
5982,0,0,0.999998,0.000002
5983,0,0,0.999997,0.000003
5984,0,0,0.985804,0.014196
5985,0,0,0.999999,0.000001
5986,0,0,0.965691,0.034309
5987,0,0,1.000000,0.000000
5988,0,0,1.000000,0.000000
5989,0,0,0.969435,0.030565
5990,0,0,0.999999,0.000001
5991,0,0,1.000000,0.000000
5992,0,0,0.999998,0.000002
5993,0,0,0.999991,0.000009
5994,0,0,0.999992,0.000008
5995,0,0,0.999570,0.000430
5996,0,0,0.999995,0.000005
5997,0,0,0.999947,0.000053
5998,0,0,1.000000,0.000000
5999,0,0,1.000000,0.000000
6000,0,0,0.999431,0.000569
6001,0,0,0.999010,0.000990
6002,0,0,1.000000,0.000000
6003,0,0,1.000000,0.000000
6004,0,0,0.959951,0.040049
6005,0,0,1.000000,0.000000
6006,0,0,0.999316,0.000684
6007,0,0,0.999999,0.000001
6008,0,0,0.999999,0.000001
6009,0,0,0.999997,0.000003
6010,0,0,0.999491,0.000509
6011,0,0,0.999997,0.000003
6012,0,0,1.000000,0.000000
6013,0,0,0.994029,0.005971
6014,0,0,0.999967,0.000033
6015,0,0,1.000000,0.000000
6016,0,0,1.000000,0.000000
6017,0,0,0.999422,0.000578
6018,0,0,1.000000,0.000000
6019,0,0,1.000000,0.000000
6020,0,0,0.999979,0.000021
6021,0,0,0.999948,0.000052
6022,0,0,0.999990,0.000010
6023,0,0,0.999994,0.000006
6024,0,0,0.998765,0.001235
6025,0,0,1.000000,0.000000
6026,0,0,0.999539,0.000461
6027,0,0,1.000000,0.000000
6028,0,0,0.999999,0.000001
6029,0,0,0.999956,0.000044
6030,0,0,1.000000,0.000000
6031,0,0,0.999827,0.000173
6032,0,0,0.999941,0.000059
6033,0,0,1.000000,0.000001
6034,0,0,0.999969,0.000031
6035,0,0,0.999999,0.000001
6036,0,0,0.999977,0.000023
6037,0,0,0.999398,0.000602
6038,0,0,0.999944,0.000056
6039,0,0,0.999976,0.000024
6040,0,0,0.999997,0.000003
6041,0,0,1.000000,0.000000
6042,0,0,0.999991,0.000009
6043,0,0,0.999995,0.000005
6044,0,0,0.999830,0.000170
6045,0,0,0.999996,0.000004
6046,0,0,0.999932,0.000068
6047,0,0,1.000000,0.000000
6048,0,0,0.999896,0.000104
6049,0,0,1.000000,0.000000
6050,0,0,0.999997,0.000003
6051,0,0,1.000000,0.000000
6052,0,0,0.999703,0.000296
6053,0,0,1.000000,0.000000
6054,0,0,0.999995,0.000005
6055,0,0,0.999761,0.000239
6056,0,0,1.000000,0.000000
6057,0,0,0.999994,0.000006
6058,0,0,0.999977,0.000023
6059,0,0,0.999999,0.000001
6060,0,0,0.996048,0.003952
6061,0,0,1.000000,0.000000
6062,0,0,0.999990,0.000010
6063,0,0,1.000000,0.000000
6064,0,0,0.999992,0.000008
6065,0,0,0.999960,0.000040
6066,0,0,0.999988,0.000012
6067,0,0,0.999997,0.000003
6068,0,0,0.999602,0.000398
6069,0,0,0.999984,0.000016
6070,0,0,0.897560,0.102440
6071,0,0,0.999931,0.000069
6072,0,0,0.997958,0.002042
6073,0,0,1.000000,0.000000
6074,0,0,0.993893,0.006107
6075,0,0,0.999467,0.000533
6076,0,0,1.000000,0.000000
6077,0,0,0.999777,0.000223
6078,0,0,1.000000,0.000000
6079,0,0,0.999409,0.000591
6080,0,0,0.999986,0.000014
6081,0,0,0.999999,0.000001
6082,0,0,1.000000,0.000000
6083,0,0,0.999977,0.000023
6084,0,0,0.999997,0.000003
6085,0,0,0.999713,0.000287
6086,0,0,0.999964,0.000036
6087,0,0,1.000000,0.000000
6088,0,0,1.000000,0.000000
6089,0,0,1.000000,0.000000
6090,0,0,1.000000,0.000000
6091,0,0,0.999970,0.000030
6092,0,0,0.999999,0.000001
6093,0,0,0.999984,0.000016
6094,0,0,0.999772,0.000228
6095,0,0,0.999999,0.000001
6096,0,0,0.980946,0.019054
6097,0,0,0.999976,0.000024
6098,0,0,0.999227,0.000773
6099,0,0,1.000000,0.000000
6100,0,0,1.000000,0.000000
6101,0,0,1.000000,0.000000
6102,0,0,0.999874,0.000126
6103,0,0,0.999992,0.000008
6104,0,0,0.999983,0.000017
6105,0,0,1.000000,0.000000
6106,0,0,0.999191,0.000809
6107,0,0,1.000000,0.000000
6108,0,0,1.000000,0.000000
6109,0,0,1.000000,0.000000
6110,0,0,0.983671,0.016329
6111,0,0,1.000000,0.000000
6112,0,0,0.999997,0.000003
6113,0,0,1.000000,0.000000
6114,0,0,1.000000,0.000000
6115,0,0,1.000000,0.000000
6116,0,0,0.999999,0.000001
6117,0,0,0.999875,0.000125
6118,0,0,0.999635,0.000365
6119,0,0,0.999161,0.000839
6120,0,0,1.000000,0.000000
6121,0,0,1.000000,0.000000
6122,0,0,1.000000,0.000000
6123,0,0,0.999936,0.000064
6124,0,0,0.998542,0.001458
6125,0,0,0.999999,0.000001
6126,0,0,0.999997,0.000004
6127,0,0,0.997932,0.002068
6128,0,0,0.999998,0.000002
6129,0,0,1.000000,0.000000
6130,0,0,0.999307,0.000693
6131,0,0,0.999956,0.000044
6132,0,0,1.000000,0.000000
6133,0,0,1.000000,0.000000
6134,0,0,0.999773,0.000227
6135,0,0,0.999961,0.000039
6136,0,0,1.000000,0.000000
6137,0,0,1.000000,0.000000
6138,0,0,0.999999,0.000001
6139,0,0,1.000000,0.000000
6140,0,0,1.000000,0.000000
6141,0,0,0.999999,0.000001
6142,0,0,1.000000,0.000000
6143,0,0,0.999998,0.000002
6144,0,0,1.000000,0.000000
6145,0,0,1.000000,0.000000
6146,0,0,1.000000,0.000000
6147,0,0,1.000000,0.000000
6148,0,0,1.000000,0.000000
6149,0,0,0.999999,0.000001
6150,0,0,1.000000,0.000000
6151,0,0,1.000000,0.000000
6152,0,0,0.999615,0.000385
6153,0,0,1.000000,0.000000
6154,0,0,0.999860,0.000140
6155,0,0,0.999925,0.000075
6156,0,0,1.000000,0.000000
6157,0,0,0.999999,0.000001
6158,0,0,0.999978,0.000022
6159,0,0,0.999995,0.000005
6160,0,0,0.999756,0.000244
6161,0,0,0.999807,0.000193
6162,0,0,0.999976,0.000024
6163,0,0,1.000000,0.000000
6164,0,0,0.999997,0.000003
6165,0,0,0.940091,0.059909
6166,0,0,1.000000,0.000000
6167,0,0,0.999683,0.000317
6168,0,0,1.000000,0.000000
6169,0,0,1.000000,0.000000
6170,0,0,0.999695,0.000305
6171,0,0,1.000000,0.000000
6172,0,0,1.000000,0.000000
6173,0,0,0.999994,0.000006
6174,0,0,0.999929,0.000071
6175,0,0,0.999997,0.000003
6176,0,0,1.000000,0.000000
6177,0,0,0.999939,0.000061
6178,0,0,0.999994,0.000006
6179,0,0,0.999894,0.000106
6180,0,0,1.000000,0.000000
6181,0,0,0.988597,0.011403
6182,0,0,0.999997,0.000003
6183,0,0,1.000000,0.000000
6184,0,0,0.999645,0.000355
6185,0,0,1.000000,0.000000
6186,0,0,1.000000,0.000001
6187,0,0,0.999998,0.000002
6188,0,0,0.999998,0.000002
6189,0,0,0.829056,0.170944
6190,0,0,0.999998,0.000002
6191,0,0,0.999078,0.000922
6192,0,0,0.999987,0.000013
6193,0,0,0.998756,0.001244
6194,0,0,0.999354,0.000646
6195,0,0,0.999996,0.000004
6196,0,0,0.999962,0.000038
6197,0,0,0.999951,0.000049
6198,0,0,0.999995,0.000005
6199,0,0,0.999874,0.000126
6200,0,0,0.999792,0.000209
6201,0,0,0.999988,0.000012
6202,0,0,0.991277,0.008723
6203,0,0,0.999974,0.000026
6204,0,0,0.999993,0.000007
6205,0,0,1.000000,0.000000
6206,0,0,0.999788,0.000213
6207,0,0,0.999999,0.000001
6208,0,0,0.999626,0.000374
6209,0,0,1.000000,0.000000
6210,0,0,0.999859,0.000141
6211,0,0,1.000000,0.000000
6212,0,0,1.000000,0.000000
6213,0,0,1.000000,0.000000
6214,0,0,0.998893,0.001107
6215,0,0,0.999973,0.000027
6216,0,0,1.000000,0.000000
6217,0,0,0.999943,0.000058
6218,0,0,0.999980,0.000020
6219,0,0,1.000000,0.000000
6220,0,0,1.000000,0.000000
6221,0,0,0.999980,0.000020
6222,0,0,0.999999,0.000001
6223,0,0,1.000000,0.000000
6224,0,0,1.000000,0.000000
6225,0,0,1.000000,0.000000
6226,0,0,1.000000,0.000000
6227,0,0,1.000000,0.000000
6228,0,0,0.999997,0.000003
6229,0,0,0.999999,0.000001
6230,0,0,0.930483,0.069517
6231,0,0,0.999999,0.000001
6232,0,0,0.999875,0.000125
6233,0,0,0.999967,0.000033
6234,0,0,0.999986,0.000014
6235,0,0,0.999979,0.000021
6236,0,0,0.999999,0.000001
6237,0,0,0.999943,0.000057
6238,0,0,0.999999,0.000001
6239,0,0,0.999993,0.000007
6240,0,0,0.999949,0.000051
6241,0,0,0.999993,0.000007
6242,0,0,1.000000,0.000000
6243,0,0,1.000000,0.000000
6244,0,0,1.000000,0.000000
6245,0,0,1.000000,0.000000
6246,0,0,0.999993,0.000007
6247,0,0,0.999952,0.000048
6248,0,0,1.000000,0.000000
6249,0,0,1.000000,0.000000
6250,0,0,1.000000,0.000000
6251,0,0,0.999994,0.000006
6252,0,1,0.000368,0.999632
6253,0,0,1.000000,0.000000
6254,0,0,1.000000,0.000000
6255,0,0,0.999999,0.000001
6256,0,0,1.000000,0.000000
6257,0,0,1.000000,0.000000
6258,0,0,1.000000,0.000000
6259,0,0,1.000000,0.000000
6260,0,0,0.999662,0.000338
6261,0,0,1.000000,0.000000
6262,0,0,0.999989,0.000011
6263,0,0,0.999512,0.000488
6264,0,0,0.999999,0.000001
6265,0,0,0.999973,0.000027
6266,0,0,1.000000,0.000000
6267,0,0,0.999989,0.000011
6268,0,0,0.999974,0.000026
6269,0,0,0.999998,0.000002
6270,0,0,1.000000,0.000000
6271,0,0,0.998857,0.001143
6272,0,0,1.000000,0.000000
6273,0,0,1.000000,0.000000
6274,0,0,0.999997,0.000003
6275,0,0,0.999993,0.000007
6276,0,0,0.999289,0.000711
6277,0,0,1.000000,0.000000
6278,0,0,0.999981,0.000019
6279,0,0,1.000000,0.000000
6280,0,0,1.000000,0.000000
6281,0,0,0.999969,0.000031
6282,0,0,0.999987,0.000013
6283,0,0,0.999846,0.000154
6284,0,0,0.999718,0.000282
6285,0,0,0.999981,0.000019
6286,0,1,0.043517,0.956483
6287,0,0,0.993142,0.006858
6288,0,0,1.000000,0.000000
6289,0,0,1.000000,0.000000
6290,0,0,0.999852,0.000148
6291,0,0,0.999614,0.000386
6292,0,0,0.999993,0.000007
6293,0,0,1.000000,0.000000
6294,0,0,0.999998,0.000002
6295,0,0,0.999669,0.000331
6296,0,0,0.999997,0.000003
6297,0,0,0.999999,0.000001
6298,0,0,0.999996,0.000004
6299,0,0,0.999997,0.000003
6300,0,0,0.999999,0.000001
6301,0,0,0.999995,0.000005
6302,0,0,1.000000,0.000000
6303,0,0,0.999992,0.000008
6304,0,0,0.999910,0.000090
6305,0,0,0.999344,0.000656
6306,0,0,1.000000,0.000000
6307,0,0,0.999901,0.000099
6308,0,0,1.000000,0.000000
6309,0,0,0.999828,0.000172
6310,0,0,0.999997,0.000003
6311,0,0,0.991814,0.008186
6312,0,0,1.000000,0.000000
6313,0,0,0.999915,0.000085
6314,0,0,1.000000,0.000000
6315,0,0,1.000000,0.000000
6316,0,0,0.999998,0.000002
6317,0,0,0.999181,0.000819
6318,0,0,0.999999,0.000001
6319,0,0,0.989384,0.010616
6320,0,0,1.000000,0.000000
6321,0,0,0.998986,0.001014
6322,0,0,0.999990,0.000010
6323,0,0,1.000000,0.000000
6324,0,0,1.000000,0.000000
6325,0,0,0.999995,0.000005
6326,0,0,1.000000,0.000000
6327,0,0,0.999993,0.000007
6328,0,0,1.000000,0.000000
6329,0,0,0.999999,0.000001
6330,0,0,1.000000,0.000000
6331,0,0,1.000000,0.000000
6332,0,0,1.000000,0.000000
6333,0,0,0.999817,0.000183
6334,0,0,1.000000,0.000000
6335,0,0,0.999676,0.000324
6336,0,0,1.000000,0.000000
6337,0,0,0.999999,0.000001
6338,0,0,1.000000,0.000000
6339,0,0,0.999999,0.000001
6340,0,0,0.999759,0.000241
6341,0,0,1.000000,0.000000
6342,0,0,0.968397,0.031603
6343,0,0,1.000000,0.000000
6344,0,0,0.999951,0.000049
6345,0,0,0.999996,0.000004
6346,0,0,1.000000,0.000000
6347,0,0,1.000000,0.000000
6348,0,0,1.000000,0.000000
6349,0,0,0.999544,0.000456
6350,0,0,0.848859,0.151141
6351,0,0,1.000000,0.000000
6352,0,0,0.999947,0.000053
6353,0,0,1.000000,0.000000
6354,0,0,0.999999,0.000001
6355,0,0,1.000000,0.000000
6356,0,0,1.000000,0.000000
6357,0,0,1.000000,0.000000
6358,0,0,1.000000,0.000000
6359,0,0,1.000000,0.000000
6360,0,0,1.000000,0.000000
6361,0,0,0.999937,0.000063
6362,0,0,0.998208,0.001792
6363,0,0,1.000000,0.000001
6364,0,0,0.999968,0.000032
6365,0,0,0.999994,0.000006
6366,0,0,0.999951,0.000049
6367,0,0,1.000000,0.000000
6368,0,0,0.999840,0.000160
6369,0,0,0.998789,0.001211
6370,0,0,0.999873,0.000127
6371,0,0,0.999996,0.000004
6372,0,0,0.997966,0.002034
6373,0,0,0.999999,0.000001
6374,0,0,1.000000,0.000000
6375,0,0,0.999993,0.000007
6376,0,0,0.999988,0.000012
6377,0,0,1.000000,0.000000
6378,0,0,0.999921,0.000079
6379,0,0,1.000000,0.000000
6380,0,0,0.998032,0.001968
6381,0,0,0.999997,0.000003
6382,0,0,0.999999,0.000001
6383,0,0,0.999960,0.000040
6384,0,0,1.000000,0.000000
6385,0,0,0.999897,0.000103
6386,0,0,0.999999,0.000001
6387,0,0,0.999997,0.000003
6388,0,0,0.999998,0.000002
6389,0,0,0.999986,0.000014
6390,0,0,0.999977,0.000023
6391,0,0,0.999886,0.000114
6392,0,0,0.999999,0.000001
6393,0,0,0.999972,0.000028
6394,0,0,1.000000,0.000000
6395,0,0,0.999998,0.000002
6396,0,0,1.000000,0.000000
6397,0,0,1.000000,0.000000
6398,0,0,0.999827,0.000173
6399,0,0,0.999996,0.000004
6400,0,0,0.999718,0.000282
6401,0,0,1.000000,0.000000
6402,0,0,0.999832,0.000168
6403,0,0,1.000000,0.000000
6404,0,0,0.999745,0.000255
6405,0,0,0.999998,0.000002
6406,0,0,0.999992,0.000008
6407,0,0,0.999997,0.000003
6408,0,0,0.999516,0.000484
6409,0,0,0.999987,0.000013
6410,0,0,0.999872,0.000128
6411,0,0,0.999964,0.000036
6412,0,0,1.000000,0.000000
6413,0,0,1.000000,0.000000
6414,0,0,0.999999,0.000001
6415,0,0,0.999839,0.000161
6416,0,0,0.999995,0.000005
6417,0,0,1.000000,0.000001
6418,0,0,0.999580,0.000420
6419,0,0,0.999769,0.000231
6420,0,0,0.999997,0.000003
6421,0,0,0.995424,0.004576
6422,0,0,0.999911,0.000089
6423,0,0,0.992221,0.007779
6424,0,0,1.000000,0.000000
6425,0,0,0.999857,0.000143
6426,0,0,0.999157,0.000843
6427,0,0,0.999842,0.000158
6428,0,0,0.999980,0.000020
6429,0,0,0.999993,0.000007
6430,0,0,0.999866,0.000134
6431,0,0,1.000000,0.000000
6432,0,0,0.996622,0.003378
6433,0,0,0.999980,0.000020
6434,0,0,1.000000,0.000000
6435,0,0,0.999995,0.000005
6436,0,0,0.999999,0.000001
6437,0,0,1.000000,0.000000
6438,0,0,1.000000,0.000000
6439,0,0,0.999999,0.000001
6440,0,0,0.999996,0.000004
6441,0,0,1.000000,0.000000
6442,0,0,0.999999,0.000001
6443,0,0,1.000000,0.000000
6444,0,0,0.999999,0.000001
6445,0,0,0.999795,0.000205
6446,0,0,0.924765,0.075235
6447,0,0,0.999999,0.000001
6448,0,0,0.980303,0.019697
6449,0,0,0.999999,0.000001
6450,0,0,0.999998,0.000002
6451,0,0,1.000000,0.000000
6452,0,0,0.999996,0.000004
6453,0,0,0.999994,0.000006
6454,0,0,1.000000,0.000000
6455,0,0,0.999524,0.000476
6456,0,0,0.999959,0.000041
6457,0,0,0.999997,0.000003
6458,0,0,0.999923,0.000077
6459,0,0,0.999881,0.000119
6460,0,0,1.000000,0.000000
6461,0,0,0.999997,0.000003
6462,0,0,1.000000,0.000000
6463,0,0,0.999835,0.000165
6464,0,0,0.915705,0.084295
6465,0,0,0.999998,0.000002
6466,0,0,0.999990,0.000010
6467,0,0,1.000000,0.000000
6468,0,0,0.999497,0.000503
6469,0,0,0.999985,0.000015
6470,0,0,0.999746,0.000254
6471,0,0,0.999948,0.000052
6472,0,0,0.995950,0.004050
6473,0,0,0.999823,0.000177
6474,0,0,0.997592,0.002408
6475,0,0,0.999981,0.000019
6476,0,0,0.999996,0.000004
6477,0,0,1.000000,0.000000
6478,0,0,1.000000,0.000000
6479,0,0,1.000000,0.000000
6480,0,0,1.000000,0.000000
6481,0,0,0.999795,0.000205
6482,0,0,0.999743,0.000257
6483,0,0,1.000000,0.000000
6484,0,0,0.999993,0.000007
6485,0,0,0.999963,0.000037
6486,0,0,0.999999,0.000001
6487,0,0,0.999943,0.000057
6488,0,0,0.999981,0.000019
6489,0,0,0.999974,0.000026
6490,0,0,0.999986,0.000014
6491,0,0,0.999968,0.000032
6492,0,0,0.872465,0.127535
6493,0,0,0.999999,0.000001
6494,0,0,0.999985,0.000015
6495,0,0,0.996427,0.003573
6496,0,0,0.999991,0.000009
6497,0,0,0.999992,0.000008
6498,0,0,1.000000,0.000000
6499,0,0,0.999987,0.000013
6500,0,0,0.999997,0.000003
6501,0,0,0.999776,0.000224
6502,0,0,0.999999,0.000001
6503,0,0,0.999957,0.000043
6504,0,0,1.000000,0.000001
6505,0,0,0.952538,0.047462
6506,0,0,1.000000,0.000000
6507,0,0,1.000000,0.000000
6508,0,0,1.000000,0.000000
6509,0,0,0.999997,0.000003
6510,0,0,0.999929,0.000071
6511,0,0,0.999985,0.000015
6512,0,0,1.000000,0.000000
6513,0,0,0.999939,0.000061
6514,0,0,0.999984,0.000016
6515,0,0,1.000000,0.000000
6516,0,0,0.999998,0.000002
6517,0,0,0.999919,0.000081
6518,0,0,0.998066,0.001934
6519,0,0,0.999998,0.000002
6520,0,0,0.999982,0.000018
6521,0,0,0.999816,0.000184
6522,0,0,1.000000,0.000000
6523,0,0,1.000000,0.000000
6524,0,0,0.999892,0.000108
6525,0,0,0.999998,0.000002
6526,0,0,0.999999,0.000001
6527,0,0,0.999999,0.000001
6528,0,0,0.999836,0.000164
6529,0,0,0.999949,0.000051
6530,0,0,0.999993,0.000007
6531,0,0,0.999994,0.000006
6532,0,0,1.000000,0.000000
6533,0,0,0.999993,0.000007
6534,0,0,0.999896,0.000104
6535,0,0,0.998883,0.001117
6536,0,0,0.824971,0.175029
6537,0,0,1.000000,0.000000
6538,0,0,0.999761,0.000239
6539,0,0,0.999993,0.000007
6540,0,0,0.999936,0.000064
6541,0,0,0.993911,0.006089
6542,0,0,0.999103,0.000896
6543,0,0,0.999999,0.000001
6544,0,0,0.999994,0.000006
6545,0,0,0.999872,0.000128
6546,0,0,0.999959,0.000041
6547,0,0,1.000000,0.000000
6548,0,0,0.999997,0.000003
6549,0,0,1.000000,0.000000
6550,0,0,0.961609,0.038391
6551,0,0,0.999996,0.000004
6552,0,0,0.999990,0.000010
6553,0,0,0.997235,0.002765
6554,0,0,0.999999,0.000001
6555,0,0,1.000000,0.000000
6556,0,0,0.999999,0.000001
6557,0,0,0.809180,0.190820
6558,0,0,0.998538,0.001462
6559,0,0,0.999475,0.000525
6560,0,0,1.000000,0.000000
6561,0,0,1.000000,0.000000
6562,0,0,1.000000,0.000000
6563,0,0,0.999374,0.000626
6564,0,0,0.999999,0.000001
6565,0,0,0.999977,0.000023
6566,0,0,0.999982,0.000019
6567,0,0,1.000000,0.000000
6568,0,0,0.989244,0.010756
6569,0,0,0.999574,0.000426
6570,0,0,0.999896,0.000104
6571,0,0,0.999964,0.000036
6572,0,0,1.000000,0.000000
6573,0,0,0.999873,0.000127
6574,0,0,1.000000,0.000000
6575,0,0,0.994798,0.005202
6576,0,0,0.999995,0.000005
6577,0,0,0.999969,0.000031
6578,0,0,1.000000,0.000000
6579,0,0,1.000000,0.000000
6580,0,0,0.999944,0.000056
6581,0,0,1.000000,0.000000
6582,0,0,1.000000,0.000000
6583,0,0,1.000000,0.000000
6584,0,0,0.999996,0.000004
6585,0,0,1.000000,0.000000
6586,0,0,1.000000,0.000000
6587,0,0,1.000000,0.000000
6588,0,0,1.000000,0.000000
6589,0,0,0.998075,0.001925
6590,0,0,1.000000,0.000000
6591,0,0,0.999958,0.000042
6592,0,0,0.999956,0.000044
6593,0,0,0.999875,0.000125
6594,0,0,0.999995,0.000005
6595,0,0,1.000000,0.000000
6596,0,0,0.999998,0.000002
6597,0,0,0.999971,0.000029
6598,0,0,1.000000,0.000000
6599,0,0,0.997910,0.002090
6600,0,0,0.999103,0.000897
6601,0,0,0.999994,0.000006
6602,0,0,0.992332,0.007668
6603,0,0,0.999999,0.000001
6604,0,0,0.999999,0.000001
6605,0,0,1.000000,0.000000
6606,0,0,0.999972,0.000028
6607,0,0,0.999990,0.000010
6608,0,0,1.000000,0.000000
6609,0,0,1.000000,0.000000
6610,0,0,1.000000,0.000000
6611,0,0,0.436944,0.563056
6612,0,0,0.999878,0.000122
6613,0,0,0.996293,0.003707
6614,0,0,0.999999,0.000001
6615,0,0,0.976457,0.023543
6616,0,0,0.999898,0.000102
6617,0,0,0.998479,0.001521
6618,0,0,0.999907,0.000093
6619,0,0,0.993839,0.006161
6620,0,0,0.999993,0.000007
6621,0,0,0.962938,0.037062
6622,0,0,0.999991,0.000009
6623,0,0,1.000000,0.000000
6624,0,0,0.991616,0.008384
6625,0,0,0.998982,0.001018
6626,0,0,0.532919,0.467081
6627,0,0,0.961373,0.038627
6628,0,1,0.122063,0.877937
6629,0,0,0.999951,0.000049
6630,0,0,0.999496,0.000505
6631,0,0,0.998945,0.001055
6632,0,0,0.963403,0.036597
6633,0,0,0.999851,0.000149
6634,0,0,0.998712,0.001288
6635,0,0,0.999929,0.000071
6636,0,0,0.716135,0.283865
6637,0,0,0.998875,0.001125
6638,0,0,0.992952,0.007048
6639,0,0,0.999507,0.000493
6640,0,0,0.998909,0.001091
6641,0,0,0.986079,0.013921
6642,0,0,0.989254,0.010746
6643,0,0,0.997840,0.002160
6644,0,0,0.999768,0.000232
6645,0,0,0.964148,0.035852
6646,0,0,0.999917,0.000083
6647,0,0,0.999597,0.000402
6648,0,0,0.999870,0.000130
6649,0,0,0.567746,0.432254
6650,0,0,0.959000,0.041000
6651,0,0,0.999626,0.000374
6652,0,0,0.999447,0.000553
6653,0,0,0.987371,0.012629
6654,0,0,0.993280,0.006720
6655,0,0,0.992884,0.007116
6656,0,0,0.999209,0.000791
6657,0,0,0.979846,0.020154
6658,0,0,0.999872,0.000128
6659,0,0,0.999874,0.000126
6660,0,0,0.999714,0.000286
6661,0,0,0.999811,0.000189
6662,0,0,0.993818,0.006182
6663,0,0,0.825275,0.174725
6664,0,0,0.999361,0.000639
6665,0,0,0.997948,0.002052
6666,0,0,0.998974,0.001026
6667,0,0,0.973629,0.026371
6668,0,0,0.999859,0.000141
6669,0,0,0.980446,0.019554
6670,0,0,0.999992,0.000008
6671,0,0,0.999755,0.000245
6672,0,0,0.999993,0.000007
6673,0,0,0.999401,0.000599
6674,0,0,0.993550,0.006450
6675,0,0,0.999206,0.000794
6676,0,0,0.998145,0.001856
6677,0,0,0.998808,0.001192
6678,0,0,0.998288,0.001712
6679,0,0,0.998053,0.001947
6680,0,0,0.993254,0.006746
6681,0,0,0.997604,0.002396
